Id,Weekly_Sales
32_2_2012-11-23,52872.93012068969
32_2_2012-11-30,52683.244632183945
32_2_2012-12-07,53540.30583333335
32_2_2012-12-14,55960.67012848933
32_2_2012-12-21,67632.247157225
32_2_2012-12-28,45260.31064367815
32_2_2013-01-04,49475.00500574713
32_2_2013-01-11,48385.31543678162
32_2_2013-01-18,48880.786833333346
32_2_2013-01-25,46520.421557471265
32_2_2013-02-01,47542.595485632184
32_2_2013-02-08,47839.61816091955
32_2_2013-02-15,50408.66468390806
32_2_2013-02-22,50493.27754022988
32_2_2013-03-01,51651.42123152711
32_2_2013-03-08,50975.756199917894
32_2_2013-03-15,51587.72703037767
32_2_2013-03-22,51311.180899425286
32_2_2013-03-29,50884.9107270115
32_2_2013-04-05,49891.34262643675
32_2_2013-04-12,51031.99432471263
32_2_2013-04-19,50909.98157758621
32_2_2013-04-26,49801.57215229883
32_2_2013-05-03,50975.46169827586
32_2_2013-05-10,50007.92040886699
32_2_2013-05-17,50077.76078817732
32_2_2013-05-24,52086.1859827586
32_2_2013-05-31,51400.609976190455
32_2_2013-06-07,54903.68152586209
32_2_2013-06-14,53626.50409770119
32_2_2013-06-21,53457.036295977035
32_2_2013-06-28,53573.103391625635
32_2_2013-07-05,54083.928092775066
32_2_2013-07-12,53516.53194293925
32_2_2013-07-19,53348.22324425289
32_2_2013-07-26,52845.62976436781
32_3_2012-11-02,11770.726632183909
32_3_2012-11-09,11770.453442528735
32_3_2012-11-16,11754.92637356322
32_3_2012-11-23,11703.037887931032
32_3_2012-11-30,12546.975698275866
32_3_2012-12-07,14626.467600574719
32_3_2012-12-14,18371.116485632178
32_3_2012-12-21,20038.951514367815
32_3_2012-12-28,10970.88822413793
32_3_2013-01-04,16271.11680747126
32_3_2013-01-11,15396.698804597694
32_3_2013-01-18,16286.714968390808
32_3_2013-01-25,14311.520908045975
32_3_2013-02-01,12431.553951149424
32_3_2013-02-08,12476.995217569789
32_3_2013-02-15,12388.8068181445
32_3_2013-02-22,11637.040379310341
32_3_2013-03-01,11800.572238505742
32_3_2013-03-08,11614.439580459766
32_3_2013-03-15,10795.85081978653
32_3_2013-03-22,10418.382747947451
32_3_2013-03-29,10805.903845648603
32_3_2013-04-05,10821.788627257803
32_3_2013-04-12,11711.252824712641
32_3_2013-04-19,11590.289485632182
32_3_2013-04-26,10364.98542610837
32_3_2013-05-03,10460.13239655172
32_3_2013-05-10,9947.37458333333
32_3_2013-05-17,10013.994410919538
32_3_2013-05-24,10846.754787356322
32_3_2013-05-31,10706.76142241379
32_3_2013-06-07,11078.724022988506
32_3_2013-06-14,10846.956632183905
32_3_2013-06-21,10483.195241379311
32_3_2013-06-28,10851.531204022991
32_3_2013-07-05,11420.619025041055
32_3_2013-07-12,17897.491387931033
32_3_2013-07-19,23108.156022988507
32_3_2013-07-26,25557.162140804605
32_4_2012-11-02,28882.35597988504
32_4_2012-11-09,29533.129170771743
32_4_2012-11-16,29833.54570525451
32_4_2012-11-23,33495.489752873575
32_4_2012-11-30,28550.31045977011
32_4_2012-12-07,29464.16648275862
32_4_2012-12-14,30106.99133908045
32_4_2012-12-21,33020.115545977
32_4_2012-12-28,26491.08951436782
32_4_2013-01-04,29064.257758620697
32_4_2013-01-11,27863.15156075533
32_4_2013-01-18,27758.735931444993
32_4_2013-01-25,27333.736690065685
32_4_2013-02-01,28649.60534428026
32_4_2013-02-08,27532.266091954043
32_4_2013-02-15,27851.261796387516
32_4_2013-02-22,27911.48431650246
32_4_2013-03-01,28203.815365353043
32_4_2013-03-08,27890.89133333334
32_4_2013-03-15,27211.386620689664
32_4_2013-03-22,26949.674341543523
32_4_2013-03-29,26664.932471264365
32_4_2013-04-05,26860.3173362069
32_4_2013-04-12,27435.101206896557
32_4_2013-04-19,27496.223218390805
32_4_2013-04-26,26515.726586206893
32_4_2013-05-03,27621.595948275855
32_4_2013-05-10,26778.367689655173
32_4_2013-05-17,27511.891123563208
32_4_2013-05-24,29851.927637931025
32_4_2013-05-31,29451.21832471264
32_4_2013-06-07,29491.27311781609
32_4_2013-06-14,28217.811582512313
32_4_2013-06-21,27573.937318144497
32_4_2013-06-28,28112.1398497537
32_4_2013-07-05,28544.561581691305
32_4_2013-07-12,28930.829633415447
32_4_2013-07-19,29276.32043801314
32_4_2013-07-26,29069.162603448276
32_5_2012-11-02,21089.950244252883
32_5_2012-11-09,25882.818474548443
32_5_2012-11-16,24665.59245114942
32_5_2012-11-23,79497.07054392445
32_5_2012-11-30,22854.6950862069
32_5_2012-12-07,33306.32212068966
32_5_2012-12-14,49171.38642036125
32_5_2012-12-21,77434.6045944171
32_5_2012-12-28,57552.5575530143
32_5_2013-01-04,14283.78360673235
32_5_2013-01-11,14043.145385467982
32_5_2013-01-18,14187.106204433501
32_5_2013-01-25,14003.562787356315
32_5_2013-02-01,18200.327758620686
32_5_2013-02-08,19247.654252873566
32_5_2013-02-15,27044.98879885058
32_5_2013-02-22,19948.635391215103
32_5_2013-03-01,21405.09013505748
32_5_2013-03-08,20821.446355911336
32_5_2013-03-15,17876.685427750414
32_5_2013-03-22,18100.75665763547
32_5_2013-03-29,19831.8929454023
32_5_2013-04-05,19422.7334454023
32_5_2013-04-12,17649.542137931036
32_5_2013-04-19,17504.781110837434
32_5_2013-04-26,14314.882747126436
32_5_2013-05-03,13863.970209770114
32_5_2013-05-10,14121.045278735632
32_5_2013-05-17,13736.958393678162
32_5_2013-05-24,14977.396011494253
32_5_2013-05-31,14733.701485632182
32_5_2013-06-07,17527.43629885058
32_5_2013-06-14,18545.347767241383
32_5_2013-06-21,16247.63244492337
32_5_2013-06-28,15825.96820641763
32_5_2013-07-05,14705.067134578554
32_5_2013-07-12,14527.985628831422
32_5_2013-07-19,15037.311976122057
32_5_2013-07-26,15350.146734948004
32_6_2012-11-02,3148.1964885057473
32_6_2012-11-09,2793.1535086206904
32_6_2012-11-16,3091.321439655173
32_6_2012-11-23,19733.371356321837
32_6_2012-11-30,3250.5405229885064
32_6_2012-12-07,4518.51972126437
32_6_2012-12-14,7131.659094827588
32_6_2012-12-21,11098.645252873563
32_6_2012-12-28,5727.896583333334
32_6_2013-01-04,2966.5291791871923
32_6_2013-01-11,2106.1840550082097
32_6_2013-01-18,2018.0930402298845
32_6_2013-01-25,2117.0418132183904
32_6_2013-02-01,3030.618951149425
32_6_2013-02-08,3539.682333333334
32_6_2013-02-15,4594.211729885057
32_6_2013-02-22,4556.580528735631
32_6_2013-03-01,3832.647250821019
32_6_2013-03-08,3712.722773809524
32_6_2013-03-15,3167.9827126436785
32_6_2013-03-22,3341.5363620689654
32_6_2013-03-29,4034.5366149425286
32_6_2013-04-05,3564.932352216749
32_6_2013-04-12,3047.5179671592764
32_6_2013-04-19,3168.764778735632
32_6_2013-04-26,3300.6887898193763
32_6_2013-05-03,3487.2269482758625
32_6_2013-05-10,4170.655043155695
32_6_2013-05-17,4292.218140856843
32_6_2013-05-24,4845.247244305119
32_6_2013-05-31,4173.811907687713
32_6_2013-06-07,4277.918993894609
32_6_2013-06-14,4594.032861001642
32_6_2013-06-21,3895.443088013137
32_6_2013-06-28,3567.084429967159
32_6_2013-07-05,3961.740122906405
32_6_2013-07-12,3483.131864942528
32_6_2013-07-19,4027.1110977011467
32_6_2013-07-26,4294.531167077176
32_7_2012-11-02,18658.879574712635
32_7_2012-11-09,23227.902275862078
32_7_2012-11-16,25816.876227011504
32_7_2012-11-23,74889.28195320201
32_7_2012-11-30,50768.40251436781
32_7_2012-12-07,67875.17279597699
32_7_2012-12-14,101922.6162270115
32_7_2012-12-21,146948.00794704433
32_7_2012-12-28,96660.50929676872
32_7_2013-01-04,14822.690836206897
32_7_2013-01-11,11657.806669540236
32_7_2013-01-18,12510.719491379314
32_7_2013-01-25,13108.528395320198
32_7_2013-02-01,13188.819862068967
32_7_2013-02-08,15987.88173850575
32_7_2013-02-15,18250.86599999999
32_7_2013-02-22,16456.71119252874
32_7_2013-03-01,16526.226997126447
32_7_2013-03-08,17648.376833333332
32_7_2013-03-15,21144.038032840726
32_7_2013-03-22,22012.110087438425
32_7_2013-03-29,29057.726557471244
32_7_2013-04-05,23297.354517241394
32_7_2013-04-12,23080.951227011505
32_7_2013-04-19,21275.014534482758
32_7_2013-04-26,21196.796040229885
32_7_2013-05-03,22097.615893678165
32_7_2013-05-10,21700.88942528737
32_7_2013-05-17,20502.08853448276
32_7_2013-05-24,22298.987830459766
32_7_2013-05-31,26070.389077586206
32_7_2013-06-07,28095.123066091957
32_7_2013-06-14,27208.375445402315
32_7_2013-06-21,27492.921534482764
32_7_2013-06-28,27672.885025862066
32_7_2013-07-05,25924.09038793102
32_7_2013-07-12,21739.358653530388
32_7_2013-07-19,21293.52852134647
32_7_2013-07-26,20591.244522167486
32_8_2012-11-02,24685.195876436785
32_8_2012-11-09,24788.239051724147
32_8_2012-11-16,24591.33547413794
32_8_2012-11-23,25093.30037356322
32_8_2012-11-30,23934.701048850573
32_8_2012-12-07,27815.345195402304
32_8_2012-12-14,28007.04124671592
32_8_2012-12-21,35524.40604022988
32_8_2012-12-28,22826.763160919527
32_8_2013-01-04,23371.693517241383
32_8_2013-01-11,23292.164436781608
32_8_2013-01-18,25209.198465517245
32_8_2013-01-25,24919.87304597701
32_8_2013-02-01,25386.681683908046
32_8_2013-02-08,25130.84610344828
32_8_2013-02-15,26844.140678160926
32_8_2013-02-22,26418.755183908044
32_8_2013-03-01,26283.331275862067
32_8_2013-03-08,24811.22829022988
32_8_2013-03-15,24843.4313505747
32_8_2013-03-22,25421.1978275862
32_8_2013-03-29,25174.086632183906
32_8_2013-04-05,24523.14942081386
32_8_2013-04-12,24586.012343638155
32_8_2013-04-19,24508.374430666074
32_8_2013-04-26,24165.307506610243
32_8_2013-05-03,25184.744082608904
32_8_2013-05-10,24950.661631459487
32_8_2013-05-17,24877.973209866712
32_8_2013-05-24,24952.611089587564
32_8_2013-05-31,24271.081005747128
32_8_2013-06-07,24034.77046839081
32_8_2013-06-14,24209.99359770115
32_8_2013-06-21,22913.856583333338
32_8_2013-06-28,22840.509841954026
32_8_2013-07-05,23577.260350574714
32_8_2013-07-12,23834.816201149424
32_8_2013-07-19,23783.167451149424
32_8_2013-07-26,23860.54915804598
32_9_2012-11-02,20997.15304885056
32_9_2012-11-09,20929.284370689642
32_9_2012-11-16,20905.58684195401
32_9_2012-11-23,21089.27413505746
32_9_2012-11-30,14422.703333333337
32_9_2012-12-07,14816.124158866995
32_9_2012-12-14,17174.366620689656
32_9_2012-12-21,26114.77750164203
32_9_2012-12-28,18513.21289942529
32_9_2013-01-04,12461.263614942529
32_9_2013-01-11,11967.43261494253
32_9_2013-01-18,11608.37970402299
32_9_2013-01-25,11936.903373563217
32_9_2013-02-01,11844.678666666667
32_9_2013-02-08,11303.229738505746
32_9_2013-02-15,11877.596594827584
32_9_2013-02-22,12866.241408045973
32_9_2013-03-01,14886.516152298853
32_9_2013-03-08,15485.65885344827
32_9_2013-03-15,18666.488749999997
32_9_2013-03-22,19283.429433908037
32_9_2013-03-29,19733.708278735623
32_9_2013-04-05,23818.523704433494
32_9_2013-04-12,24791.268676518885
32_9_2013-04-19,24029.702498357965
32_9_2013-04-26,25224.21409811165
32_9_2013-05-03,25803.63260385878
32_9_2013-05-10,24928.648002873553
32_9_2013-05-17,28064.45727586206
32_9_2013-05-24,36485.279643678165
32_9_2013-05-31,33388.092787356305
32_9_2013-06-07,36894.511620689635
32_9_2013-06-14,36622.76082471263
32_9_2013-06-21,37252.70252216748
32_9_2013-06-28,35901.55302504105
32_9_2013-07-05,35378.62701026274
32_9_2013-07-12,33293.26418986043
32_9_2013-07-19,33061.10986945814
32_9_2013-07-26,31302.196137931016
32_10_2012-11-02,31685.043249999995
32_10_2012-11-09,29771.420597701148
32_10_2012-11-16,28294.36525
32_10_2012-11-23,22583.702031609202
32_10_2012-11-30,24460.627636699508
32_10_2012-12-07,28003.270309113293
32_10_2012-12-14,25300.95258784894
32_10_2012-12-21,33277.86464655174
32_10_2012-12-28,22242.155528735635
32_10_2013-01-04,20518.614643678164
32_10_2013-01-11,20372.002531609192
32_10_2013-01-18,19822.924928160926
32_10_2013-01-25,19687.906186781613
32_10_2013-02-01,23066.752805418724
32_10_2013-02-08,23444.95282881774
32_10_2013-02-15,21778.01531444992
32_10_2013-02-22,20365.571994252885
32_10_2013-03-01,20937.213761494255
32_10_2013-03-08,21687.625632183903
32_10_2013-03-15,21127.027376436778
32_10_2013-03-22,20445.58826436781
32_10_2013-03-29,20303.367959770116
32_10_2013-04-05,19845.382043103455
32_10_2013-04-12,20056.99116666667
32_10_2013-04-19,19267.80261494254
32_10_2013-04-26,20675.49650574713
32_10_2013-05-03,21634.745284482764
32_10_2013-05-10,21909.940126436788
32_10_2013-05-17,21829.017620689654
32_10_2013-05-24,24373.461856321846
32_10_2013-05-31,24039.51077873564
32_10_2013-06-07,24299.04820689656
32_10_2013-06-14,25591.60063793105
32_10_2013-06-21,27781.074097701156
32_10_2013-06-28,28407.989701149425
32_10_2013-07-05,28102.233609195406
32_10_2013-07-12,26700.391721264372
32_10_2013-07-19,26129.692346059113
32_10_2013-07-26,26287.494346059124
32_11_2012-11-02,16682.114281609192
32_11_2012-11-09,16796.968534482756
32_11_2012-11-16,16749.29944827586
32_11_2012-11-23,19656.90582142857
32_11_2012-11-30,20015.857907635465
32_11_2012-12-07,21913.967157635467
32_11_2012-12-14,19926.927074712647
32_11_2012-12-21,24589.08225287357
32_11_2012-12-28,16373.636637931035
32_11_2013-01-04,16545.735346264362
32_11_2013-01-11,15689.814560344827
32_11_2013-01-18,15159.154068965512
32_11_2013-01-25,14095.476301724137
32_11_2013-02-01,15591.330155172416
32_11_2013-02-08,13982.496571839074
32_11_2013-02-15,13886.497298850576
32_11_2013-02-22,14510.980034482762
32_11_2013-03-01,14537.926862068956
32_11_2013-03-08,12847.094123563224
32_11_2013-03-15,12715.639109195405
32_11_2013-03-22,12280.974727011491
32_11_2013-03-29,12214.729367816097
32_11_2013-04-05,12276.386032430215
32_11_2013-04-12,12104.429256568152
32_11_2013-04-19,12062.165586206902
32_11_2013-04-26,12153.861551724145
32_11_2013-05-03,12416.798362068968
32_11_2013-05-10,12253.988827586205
32_11_2013-05-17,12610.398678160915
32_11_2013-05-24,13293.79725
32_11_2013-05-31,14387.360209770111
32_11_2013-06-07,16983.761030788173
32_11_2013-06-14,16909.182884236445
32_11_2013-06-21,21116.438347701147
32_11_2013-06-28,21731.23197413792
32_11_2013-07-05,21048.84198275861
32_11_2013-07-12,18079.231390804598
32_11_2013-07-19,17881.901462643676
32_11_2013-07-26,16092.088537356325
32_12_2012-11-02,2627.1826954022986
32_12_2012-11-09,2581.305583333334
32_12_2012-11-16,2653.096224137932
32_12_2012-11-23,2708.372985632185
32_12_2012-11-30,2526.8861235632194
32_12_2012-12-07,2548.660990147784
32_12_2012-12-14,2489.273133825946
32_12_2012-12-21,2586.141106321841
32_12_2012-12-28,2130.5226982758627
32_12_2013-01-04,2293.96957183908
32_12_2013-01-11,2303.119850574712
32_12_2013-01-18,2534.430002873563
32_12_2013-01-25,2756.142896551723
32_12_2013-02-01,2724.2323678160915
32_12_2013-02-08,2147.01125862069
32_12_2013-02-15,2739.4082068965517
32_12_2013-02-22,3124.86714367816
32_12_2013-03-01,3042.693057471264
32_12_2013-03-08,3024.399206896551
32_12_2013-03-15,3167.7886724137934
32_12_2013-03-22,3114.1473620689662
32_12_2013-03-29,3639.3597758620713
32_12_2013-04-05,3668.3338448275867
32_12_2013-04-12,3663.9046494252875
32_12_2013-04-19,3736.3507011494266
32_12_2013-04-26,3929.4999856321856
32_12_2013-05-03,4216.716568965517
32_12_2013-05-10,3851.381928160919
32_12_2013-05-17,3675.2075287356315
32_12_2013-05-24,3724.447836206896
32_12_2013-05-31,3768.1144166666663
32_12_2013-06-07,3698.479388888887
32_12_2013-06-14,3783.434822796936
32_12_2013-06-21,3756.012865900385
32_12_2013-06-28,3520.4824348658994
32_12_2013-07-05,3621.7315584291173
32_12_2013-07-12,3803.485479885057
32_12_2013-07-19,3862.8019425287343
32_12_2013-07-26,3563.239229885056
32_13_2012-11-02,30285.335986863716
32_13_2012-11-09,30679.96332738096
32_13_2012-11-16,30597.228904967153
32_13_2012-11-23,30538.809256978642
32_13_2012-11-30,28370.905517241386
32_13_2012-12-07,29117.707962643683
32_13_2012-12-14,29337.684672413787
32_13_2012-12-21,30165.306655172408
32_13_2012-12-28,25332.00156609195
32_13_2013-01-04,30745.986666666668
32_13_2013-01-11,29599.30226436781
32_13_2013-01-18,30686.386448275854
32_13_2013-01-25,29042.62127873563
32_13_2013-02-01,29208.589405172414
32_13_2013-02-08,27750.887787356303
32_13_2013-02-15,29564.834829228228
32_13_2013-02-22,30603.58137520526
32_13_2013-03-01,30670.10224958949
32_13_2013-03-08,29425.17290394089
32_13_2013-03-15,29128.89738505746
32_13_2013-03-22,29586.520824712636
32_13_2013-03-29,29235.021135057486
32_13_2013-04-05,29142.395695402298
32_13_2013-04-12,29415.135974137942
32_13_2013-04-19,30200.18636206898
32_13_2013-04-26,28487.35024712645
32_13_2013-05-03,30158.62828325123
32_13_2013-05-10,27514.519037356327
32_13_2013-05-17,28613.621867816084
32_13_2013-05-24,28992.248017241374
32_13_2013-05-31,28726.989563218387
32_13_2013-06-07,29512.729405172417
32_13_2013-06-14,29126.23572126438
32_13_2013-06-21,29100.01813013137
32_13_2013-06-28,29236.437995073884
32_13_2013-07-05,29840.68081896551
32_13_2013-07-12,29847.29006034483
32_13_2013-07-19,30481.0179137931
32_13_2013-07-26,30268.01146551725
32_14_2012-11-02,14955.982816091957
32_14_2012-11-09,15219.552879310348
32_14_2012-11-16,19319.78692569787
32_14_2012-11-23,47080.67651026274
32_14_2012-11-30,18377.94729720854
32_14_2012-12-07,23584.00459154351
32_14_2012-12-14,29038.73703160918
32_14_2012-12-21,44888.13287855773
32_14_2012-12-28,22988.694250000004
32_14_2013-01-04,14203.480737547887
32_14_2013-01-11,13418.462478927202
32_14_2013-01-18,13553.186458812266
32_14_2013-01-25,12801.241708812267
32_14_2013-02-01,13347.194149425291
32_14_2013-02-08,14488.812520114945
32_14_2013-02-15,15110.520074712647
32_14_2013-02-22,13795.092974137933
32_14_2013-03-01,14188.561086206895
32_14_2013-03-08,15261.561428160927
32_14_2013-03-15,13768.775591954023
32_14_2013-03-22,13564.607971264373
32_14_2013-03-29,14596.115229885057
32_14_2013-04-05,13344.290965517239
32_14_2013-04-12,13484.276367816095
32_14_2013-04-19,13412.47726149425
32_14_2013-04-26,13288.66975287356
32_14_2013-05-03,14394.674945402301
32_14_2013-05-10,14217.738669540227
32_14_2013-05-17,15070.500054597702
32_14_2013-05-24,14800.335353448278
32_14_2013-05-31,15207.399830459772
32_14_2013-06-07,14239.649952791462
32_14_2013-06-14,14304.026666666667
32_14_2013-06-21,14266.794201149425
32_14_2013-06-28,13938.354580459774
32_14_2013-07-05,14443.197813218394
32_14_2013-07-12,13582.489284482761
32_14_2013-07-19,14236.624413793097
32_14_2013-07-26,15200.22298563219
32_16_2012-11-02,3921.015103121735
32_16_2012-11-09,3311.817960054521
32_16_2012-11-16,2765.7465862518393
32_16_2012-11-23,4072.5754145346687
32_16_2012-11-30,2707.9964410464713
32_16_2012-12-07,3067.9002801269316
32_16_2012-12-14,2461.581643153749
32_16_2012-12-21,3912.352685167323
32_16_2012-12-28,3153.5568374661752
32_16_2013-01-04,2230.8638304597716
32_16_2013-01-11,2717.474600574713
32_16_2013-01-18,2331.9211264367814
32_16_2013-01-25,2366.925221264368
32_16_2013-02-01,3399.665738505746
32_16_2013-02-08,4426.617560344827
32_16_2013-02-15,3560.912359195402
32_16_2013-02-22,3424.6313637110015
32_16_2013-03-01,4119.156975779967
32_16_2013-03-08,6287.582129310345
32_16_2013-03-15,12217.749744252867
32_16_2013-03-22,15538.45791954023
32_16_2013-03-29,21001.422652298847
32_16_2013-04-05,23923.56993678161
32_16_2013-04-12,26297.18838984674
32_16_2013-04-19,26333.556697318003
32_16_2013-04-26,34453.40826149424
32_16_2013-05-03,34190.84124671592
32_16_2013-05-10,34098.03094786536
32_16_2013-05-17,30373.23516091955
32_16_2013-05-24,34513.43693308702
32_16_2013-05-31,36432.380815270924
32_16_2013-06-07,29128.616384236448
32_16_2013-06-14,26453.422083333327
32_16_2013-06-21,25381.30462931034
32_16_2013-06-28,25420.00450862069
32_16_2013-07-05,25975.352755747128
32_16_2013-07-12,17716.142109195407
32_16_2013-07-19,18704.33539244664
32_16_2013-07-26,18055.588413793113
32_17_2012-11-02,11973.516496305427
32_17_2012-11-09,12551.857012725783
32_17_2012-11-16,12666.692828817737
